A	ref_1
B	ref_2
C	ref_2
D	ref_1
E	ref_1
F	ref_3
G	ref_2
H	ref_2
I	ref_4
J	ref_3
K	ref_3
L	ref_2
M	ref_3
N	ref_2
O	ref_3
P	ref_1
Q	ref_3
R	ref_2
S	ref_3
T	ref_1
U	ref_1
V	ref_3
W	ref_5
X	ref_6
Y	ref_4
Z	ref_3
AA	ref_3
AB	ref_1
AC	ref_3
AD	ref_2
AE	ref_3
AF	ref_6
AG	ref_6
AH	ref_3
AI	ref_4
AJ	ref_3
AK	ref_3
AL	ref_3
AM	ref_3
AN	ref_3
AO	ref_6
AP	ref_6
AQ	ref_6
AR	ref_6
AS	ref_3
AT	ref_5
AU	ref_5
AV	ref_2
AW	ref_2
AX	ref_3
AY	ref_4
AZ	ref_6
BA	ref_6
BB	ref_5
BC	ref_3
BD	ref_6
BE	ref_3
BF	ref_5
BG	ref_6
BH	ref_5
BI	ref_3
BJ	ref_4
BK	ref_3
BL	ref_3
BM	ref_3
BN	ref_3
BO	ref_6
BP	ref_6
BQ	ref_5
BR	ref_3
BS	ref_4
BT	ref_1
BU	ref_2
BV	ref_5
BW	ref_3
BX	ref_6
BY	ref_5
BZ	ref_3
CA	ref_2
CB	ref_2
CC	ref_3
CD	ref_6
CE	ref_4
CF	ref_4
CG	ref_5
CH	ref_6
CI	ref_1
CJ	ref_3
CK	ref_3
CL	ref_3
CM	ref_4
CN	ref_6
CO	ref_4
CP	ref_6
CQ	ref_6
CR	ref_2
CS	ref_1
CT	ref_6
A_2	sample_1
B_2	sample_1
C_2	sample_2
D_2	sample_3
E_2	sample_3
F_2	sample_1
G_2	sample_1
H_2	sample_3
I_2	sample_3
J_2	sample_1
K_2	sample_1
L_2	sample_2
M_2	sample_2
N_2	sample_2
O_2	sample_3
P_2	sample_1
Q_2	sample_2
R_2	sample_1
S_2	sample_3
T_2	sample_2
U_2	sample_3
V_2	sample_2
W_2	sample_1
X_2	sample_2
Y_2	sample_2
Z_2	sample_1
AA_2	sample_3
AB_2	sample_1
AC_2	sample_2
AD_2	sample_2
AE_2	sample_1
AF_2	sample_3
AG_2	sample_2
AH_2	sample_2
AI_2	sample_3
AJ_2	sample_3
AK_2	sample_1
AL_2	sample_1
AM_2	sample_1
AN_2	sample_3
AO_2	sample_1
AP_2	sample_1
AQ_2	sample_2
AR_2	sample_2
AS_2	sample_1
AT_2	sample_2
AU_2	sample_2
AV_2	sample_3
AW_2	sample_3
AX_2	sample_2
AY_2	sample_1
AZ_2	sample_1
BA_2	sample_1
BB_2	sample_2
BC_2	sample_1
BD_2	sample_1
BE_2	sample_2
BF_2	sample_3
BG_2	sample_2
BH_2	sample_1
BI_2	sample_1
BJ_2	sample_1
BK_2	sample_3
BL_2	sample_2
BM_2	sample_3
BN_2	sample_1
BO_2	sample_2
BP_2	sample_1
BQ_2	sample_1
BR_2	sample_1
BS_2	sample_3
BT_2	sample_1
BU_2	sample_1
BV_2	sample_1
BW_2	sample_3
BX_2	sample_1
BY_2	sample_1
BZ_2	sample_1
CA_2	sample_1
CB_2	sample_1
CC_2	sample_2
CD_2	sample_3
CE_2	sample_3
CF_2	sample_1
CG_2	sample_1
CH_2	sample_3
CI_2	sample_3
CJ_2	sample_3
CK_2	sample_1
CL_2	sample_3
CM_2	sample_1
CN_2	sample_3
CO_2	sample_1
CP_2	sample_3
CQ_2	sample_2
CR_2	sample_2
CS_2	sample_1
CT_2	sample_3
CU_2	sample_1
CV_2	sample_2
